Frame#,Time[s],DN,Power[W]
5.100000000000000000e+01,-1.024096385542168530e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,-1.012048192771084265e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,-1.000000000000000000e+00,1.453483766466666225e+02,9.299963767003043213e+11
5.400000000000000000e+01,-9.879518072289156239e-01,4.863677307499999642e+02,3.111973024927640137e+12
5.500000000000000000e+01,-9.759036144578312477e-01,3.597341026599999623e+02,2.301721008295882812e+12
5.600000000000000000e+01,-9.638554216867469826e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,-9.518072289156626065e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,-9.397590361445782303e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,-9.277108433734939652e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,-9.156626506024095891e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,-9.036144578313252129e-01,1.468521590333333506e+02,9.396181709247110596e+11
6.200000000000000000e+01,-8.915662650602409478e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,-8.795180722891565717e-01,1.782962367400000403e+02,1.140809811385688232e+12
6.400000000000000000e+01,-8.674698795180721955e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+01,-8.554216867469879304e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,-8.433734939759035543e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,-8.313253012048191781e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,-8.192771084337349130e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,-8.072289156626505369e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,-7.951807228915661607e-01,1.527672358066666618e+02,9.774651706230750732e+11
7.100000000000000000e+01,-7.831325301204818956e-01,5.974541569999995971e+00,3.822747897661346436e+10
7.200000000000000000e+01,-7.710843373493975195e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,-7.590361445783132543e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+01,-7.469879518072288782e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,-7.349397590361445021e-01,8.583991913333349544e+00,5.492377390929607391e+10
7.600000000000000000e+01,-7.228915662650602370e-01,1.189445003333347017e+00,7.610539373778845787e+09
7.700000000000000000e+01,-7.108433734939758608e-01,1.167244794666666792e+02,7.468493661963344727e+11
7.800000000000000000e+01,-6.987951807228914847e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,-6.867469879518072196e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,-6.746987951807228434e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,-6.626506024096384673e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+01,-6.506024096385542022e-01,5.028948695666667135e+01,3.217720193016672974e+11
8.300000000000000000e+01,-6.385542168674698260e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+01,-6.265060240963855609e-01,4.413590080666668314e+01,2.823989423176361084e+11
8.500000000000000000e+01,-6.144578313253010737e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+01,-6.024096385542168086e-01,1.333238067666667348e+01,8.530584247411692810e+10
8.700000000000000000e+01,-5.903614457831325435e-01,5.466325630999999419e+01,3.497571247769826050e+11
8.800000000000000000e+01,-5.783132530120480563e-01,2.246419274533333237e+02,1.437347863158014893e+12
8.900000000000000000e+01,-5.662650602409637912e-01,3.088553182633332881e+02,1.976178430996646729e+12
9.000000000000000000e+01,-5.542168674698795261e-01,3.511602603633332933e+02,2.246862175646631836e+12
9.100000000000000000e+01,-5.421686746987950389e-01,3.833522801433333029e+02,2.452839445188782715e+12
9.200000000000000000e+01,-5.301204819277107738e-01,4.794612682566666422e+02,3.067782747452230957e+12
9.300000000000000000e+01,-5.180722891566265087e-01,5.430199660133332600e+02,3.474456423383136230e+12
9.400000000000000000e+01,-5.060240963855420215e-01,6.267458512033333591e+02,4.010167737531559570e+12
9.500000000000000000e+01,-4.939759036144577564e-01,5.868190339000000222e+02,3.754700175513029297e+12
9.600000000000000000e+01,-4.819277108433734913e-01,4.852807712866666634e+02,3.105018228556041016e+12
9.700000000000000000e+01,-4.698795180722890041e-01,3.999295601199999624e+02,2.558907436242606445e+12
9.800000000000000000e+01,-4.578313253012047390e-01,2.991957480266666494e+02,1.914372681748960938e+12
9.900000000000000000e+01,-4.457831325301204739e-01,2.344055886533333251e+02,1.499819627541064941e+12
1.000000000000000000e+02,-4.337349397590359867e-01,1.896220963033333078e+02,1.213277138506386230e+12
1.010000000000000000e+02,-4.216867469879517216e-01,1.800567776833333369e+02,1.152074448364143555e+12
1.020000000000000000e+02,-4.096385542168674565e-01,3.412180607699999655e+02,2.183248052038576416e+12
1.030000000000000000e+02,-3.975903614457829693e-01,6.630445328099999642e+02,4.242421052993491211e+12
1.040000000000000000e+02,-3.855421686746987042e-01,9.441689257799999950e+02,6.041166060650021484e+12
1.050000000000000000e+02,-3.734939759036144391e-01,1.044220571389999805e+03,6.681336044291435547e+12
1.060000000000000000e+02,-3.614457831325301740e-01,1.063416039839999939e+03,6.804156240288269531e+12
1.070000000000000000e+02,-3.493975903614456868e-01,1.003809843733333196e+03,6.422772232520205078e+12
1.080000000000000000e+02,-3.373493975903614217e-01,9.968578043800000614e+02,6.378290336275881836e+12
1.090000000000000000e+02,-3.253012048192771566e-01,8.332246272033332843e+02,5.331300576959920898e+12
1.100000000000000000e+02,-3.132530120481926694e-01,9.715094766266666966e+02,6.216101713947347656e+12
1.110000000000000000e+02,-3.012048192771084043e-01,1.140364713133333225e+03,7.296504273377474609e+12
1.120000000000000000e+02,-2.891566265060241392e-01,1.198668981669999994e+03,7.669558033840682617e+12
1.130000000000000000e+02,-2.771084337349396520e-01,1.106219483163333280e+03,7.078029592845659180e+12
1.140000000000000000e+02,-2.650602409638553869e-01,1.166835489583333356e+03,7.465874766223005859e+12
1.150000000000000000e+02,-2.530120481927711218e-01,1.281628368936666675e+03,8.200364991243648438e+12
1.160000000000000000e+02,-2.409638554216866346e-01,1.300034282189999885e+03,8.318133300944632812e+12
1.170000000000000000e+02,-2.289156626506023695e-01,1.338875006993333272e+03,8.566651613765721680e+12
1.180000000000000000e+02,-2.168674698795181044e-01,1.359131118453333102e+03,8.696258223061618164e+12
1.190000000000000000e+02,-2.048192771084336172e-01,1.465718442193333203e+03,9.378246059233681641e+12
1.200000000000000000e+02,-1.927710843373493521e-01,1.323116602049999983e+03,8.465823108914220703e+12
1.210000000000000000e+02,-1.807228915662650870e-01,1.235652447336666683e+03,7.906192868445208008e+12
1.220000000000000000e+02,-1.686746987951805998e-01,1.381715692266666565e+03,8.840763255042671875e+12
1.230000000000000000e+02,-1.566265060240963347e-01,1.496879849926666338e+03,9.577629065452798828e+12
1.240000000000000000e+02,-1.445783132530120696e-01,1.912055670263333013e+03,1.223408810211126758e+13
1.250000000000000000e+02,-1.325301204819275824e-01,2.015481207829999676e+03,1.289584558034648828e+13
1.260000000000000000e+02,-1.204819277108433173e-01,2.122999333859999751e+03,1.358378905755903516e+13
1.270000000000000000e+02,-1.084337349397590522e-01,2.125706797603333143e+03,1.360111248097413477e+13
1.280000000000000000e+02,-9.638554216867456503e-02,2.330008487053333283e+03,1.490831545995290430e+13
1.290000000000000000e+02,-8.433734939759029992e-02,2.652597227066666619e+03,1.697236575276088281e+13
1.300000000000000000e+02,-7.228915662650603480e-02,2.893111232606666817e+03,1.851126944648167969e+13
1.310000000000000000e+02,-6.024096385542154763e-02,2.749871537590000116e+03,1.759476524850919141e+13
1.320000000000000000e+02,-4.819277108433728252e-02,2.488182745189999878e+03,1.592037689708855078e+13
1.330000000000000000e+02,-3.614457831325301740e-02,2.400387555549999888e+03,1.535862856428535547e+13
1.340000000000000000e+02,-2.409638554216853024e-02,2.805816575829999692e+03,1.795272372082180859e+13
1.350000000000000000e+02,-1.204819277108426512e-02,3.225174335813332618e+03,2.063594046065320703e+13
1.360000000000000000e+02,0.000000000000000000e+00,3.314384582689999661e+03,2.120674288909396875e+13
1.370000000000000000e+02,1.204819277108448716e-02,2.968719923686666334e+03,1.899504374361322656e+13
1.380000000000000000e+02,2.409638554216875228e-02,2.251632577296666568e+03,1.440683540371891211e+13
1.390000000000000000e+02,3.614457831325301740e-02,1.435746806086666766e+03,9.186475682253562500e+12
1.400000000000000000e+02,4.819277108433750456e-02,9.669109824500000059e+02,6.186678730208260742e+12
1.410000000000000000e+02,6.024096385542176968e-02,9.320343738533332498e+02,5.963524400075337891e+12
1.420000000000000000e+02,7.228915662650603480e-02,1.209091093919999821e+03,7.736242828357691406e+12
1.430000000000000000e+02,8.433734939759052196e-02,1.320027740123333388e+03,8.446059349137868164e+12
1.440000000000000000e+02,9.638554216867478708e-02,1.398523015336666504e+03,8.948303152754283203e+12
1.450000000000000000e+02,1.084337349397590522e-01,1.261325852656666484e+03,8.070461465563424805e+12
1.460000000000000000e+02,1.204819277108433173e-01,1.165251481183333226e+03,7.455739654248250977e+12
1.470000000000000000e+02,1.325301204819278045e-01,1.150528737746666593e+03,7.361537721161149414e+12
1.480000000000000000e+02,1.445783132530120696e-01,1.356464015816666688e+03,8.679193045963581055e+12
1.490000000000000000e+02,1.566265060240963347e-01,1.455499339799999916e+03,9.312860202038783203e+12
1.500000000000000000e+02,1.686746987951808219e-01,1.598252345636666632e+03,1.022625037022696094e+13
1.510000000000000000e+02,1.807228915662650870e-01,1.537835039823333318e+03,9.839676561886578125e+12
1.520000000000000000e+02,1.927710843373493521e-01,1.558603328416666500e+03,9.972560282968777344e+12
1.530000000000000000e+02,2.048192771084338393e-01,1.394740230280000105e+03,8.924099398452384766e+12
1.540000000000000000e+02,2.168674698795181044e-01,1.240005639933333441e+03,7.934046315696429688e+12
1.550000000000000000e+02,2.289156626506023695e-01,1.045329535849999957e+03,6.688431637331299805e+12
1.560000000000000000e+02,2.409638554216868567e-01,8.719414600633333521e+02,5.579026180147366211e+12
1.570000000000000000e+02,2.530120481927711218e-01,7.714899806833333287e+02,4.936297901972764648e+12
1.580000000000000000e+02,2.650602409638553869e-01,5.461928662399999439e+02,3.494757893427104004e+12
1.590000000000000000e+02,2.771084337349398741e-01,4.991232735466666668e+02,3.193588030594906738e+12
1.600000000000000000e+02,2.891566265060241392e-01,3.747561619699999369e+02,2.397838082673937012e+12
1.610000000000000000e+02,3.012048192771084043e-01,4.356189495733333388e+02,2.787262259626231445e+12
1.620000000000000000e+02,3.132530120481928915e-01,4.403838704133333408e+02,2.817750106953458008e+12
1.630000000000000000e+02,3.253012048192771566e-01,5.723065949866667097e+02,3.661843853909288574e+12
1.640000000000000000e+02,3.373493975903614217e-01,5.856260490466667079e+02,3.747066986779484863e+12
1.650000000000000000e+02,3.493975903614459089e-01,4.631968919066666786e+02,2.963716837507050781e+12
1.660000000000000000e+02,3.614457831325301740e-01,2.800140939866666372e+02,1.791640875808781494e+12
1.670000000000000000e+02,3.734939759036146611e-01,1.918615454266666518e+02,1.227606019354966797e+12
1.680000000000000000e+02,3.855421686746987042e-01,1.547229400366666709e+02,9.899785394666699219e+11
1.690000000000000000e+02,3.975903614457831914e-01,1.240337883599999884e+02,7.936172142027001953e+11
1.700000000000000000e+02,4.096385542168676785e-01,1.928815076933333330e+02,1.234132141175212158e+12
1.710000000000000000e+02,4.216867469879517216e-01,1.180583547566666596e+02,7.553840276441580811e+11
1.720000000000000000e+02,4.337349397590362088e-01,1.663930535666668220e+01,1.064648539565568390e+11
1.730000000000000000e+02,4.457831325301206959e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000000e+02,4.578313253012047390e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+02,4.698795180722892262e-01,3.173411074333333204e+01,2.030473864930023804e+11
1.760000000000000000e+02,4.819277108433737133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000000e+02,4.939759036144577564e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780000000000000000e+02,5.060240963855422436e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.790000000000000000e+02,5.180722891566267307e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,5.301204819277107738e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.810000000000000000e+02,5.421686746987952610e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.820000000000000000e+02,5.542168674698797481e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000000e+02,5.662650602409637912e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840000000000000000e+02,5.783132530120482784e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.850000000000000000e+02,5.903614457831327655e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.860000000000000000e+02,6.024096385542168086e-01,8.669197898999999552e+01,5.546895549144606934e+11
1.870000000000000000e+02,6.144578313253012958e-01,2.471016578333333769e+01,1.581054097496235352e+11
1.880000000000000000e+02,6.265060240963857829e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,6.385542168674698260e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,6.506024096385543132e-01,1.005767700133333165e+02,6.435299371798310547e+11
1.910000000000000000e+02,6.626506024096388003e-01,2.232193941699999868e+02,1.428245932818251953e+12
1.920000000000000000e+02,6.746987951807228434e-01,2.882469741033332866e+02,1.844318097632321777e+12
1.930000000000000000e+02,6.867469879518073306e-01,2.507229682500000081e+02,1.604224673213045654e+12
1.940000000000000000e+02,6.987951807228918177e-01,2.408434920133333321e+02,1.541011878438378662e+12
1.950000000000000000e+02,7.108433734939758608e-01,1.057031227999999601e+01,6.763303689925439453e+10
1.960000000000000000e+02,7.228915662650603480e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,7.349397590361448351e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.980000000000000000e+02,7.469879518072288782e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,7.590361445783133654e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,7.710843373493978525e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+02,7.831325301204818956e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.020000000000000000e+02,7.951807228915663828e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000000e+02,8.072289156626508699e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.040000000000000000e+02,8.192771084337349130e-01,1.483841905266666572e+02,9.494207141017449951e+11
2.050000000000000000e+02,8.313253012048194002e-01,9.013577716999998302e+01,5.767243371623059082e+11
2.060000000000000000e+02,8.433734939759038873e-01,4.292842969999995262e+00,2.746730648081804657e+10
2.070000000000000000e+02,8.554216867469879304e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000000e+02,8.674698795180724176e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000000e+02,8.795180722891564606e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,8.915662650602409478e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,9.036144578313254350e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,9.156626506024094780e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,9.277108433734939652e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000000e+02,9.397590361445784524e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,9.518072289156624954e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,9.638554216867469826e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,9.759036144578314698e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000000e+02,9.879518072289155128e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,1.012048192771084487e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,1.024096385542168530e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000000e+02,1.036144578313253017e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,1.048192771084337505e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.060240963855421548e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.072289156626506035e+00,7.906429126666670193e+00,5.058845932839239502e+10
2.260000000000000000e+02,1.084337349397590522e+00,1.343734218099999964e+02,8.597742767496370850e+11
2.270000000000000000e+02,1.096385542168674565e+00,3.627685938133333252e+02,2.321136882369175293e+12
2.280000000000000000e+02,1.108433734939759052e+00,2.444363950833333092e+02,1.564000692720481445e+12
2.290000000000000000e+02,1.120481927710843539e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,1.132530120481927582e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+02,1.144578313253012070e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320000000000000000e+02,1.156626506024096557e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000000e+02,1.168674698795180600e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340000000000000000e+02,1.180722891566265087e+00,2.606654646199999661e+02,1.667840695715543457e+12
2.350000000000000000e+02,1.192771084337349574e+00,1.900289719333329685e+01,1.215880489643820648e+11
2.360000000000000000e+02,1.204819277108433617e+00,6.427732920333329503e+01,4.112717640348241577e+11
2.370000000000000000e+02,1.216867469879518104e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000000e+02,1.228915662650602592e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+02,1.240963855421686635e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,1.253012048192771122e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000000e+02,1.265060240963855609e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.420000000000000000e+02,1.277108433734939652e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,1.289156626506024139e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.440000000000000000e+02,1.301204819277108626e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000000e+02,1.313253012048192669e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460000000000000000e+02,1.325301204819277157e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000000e+02,1.337349397590361644e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,1.349397590361445687e+00,4.833131737333334854e+01,3.092428761527781982e+11
2.490000000000000000e+02,1.361445783132530174e+00,2.667848584066666717e+02,1.706994996441150635e+12
2.500000000000000000e+02,1.373493975903614661e+00,3.320582029866666289e+02,2.124639660626690430e+12
